product_id,product_name,brand_id,category_id
7195,真我 GT2  大师探索版,438621,655
7254,真我 11 Pro+,438621,655
17480,Redmi Pad Pro,133787,2694
27478,任天堂 3DS XL,14671,12804
27480,任天堂 New 3DS XL,14671,12804
7500,荣耀手表 MagicWatch 2,174101,12348
13579,荣耀 Earbuds 3 Pro,174101,842
13768,荣耀手表 GS Pro,174101,12348
13831,荣耀手表 GS 3,174101,12348
13878,荣耀手表 4,174101,12348
27341,荣耀 Magic-Pencil3,174101,21445
27344,荣耀 Magic-Pencil,174101,21445
7227,三星 Galaxy Buds pro,41653,842
7229,三星 Galaxy Buds 2 Pro,41653,842
7230,三星 Galaxy Buds 2,41653,842
7505,三星 Galaxy Watch 5,41653,12348
13431,三星 Galaxy Buds+,41653,842
13698,三星 Galaxy Watch,41653,12348
13802,三星 Galaxy Watch 4,41653,12348
13806,三星 Galaxy Watch 4 Classic,41653,12348
13853,三星 Galaxy Watch 5 Pro,41653,12348
13880,三星 Galaxy Watch 6 Classic,41653,12348
13882,三星 Galaxy Watch 6,41653,12348
26951,三星 Galaxy Watch 7,41653,12348
27012,三星 Galaxy Watch Ultra,41653,12348
27068,三星 Galaxy Buds 3,41653,842
15202,森海塞尔 Momentum 3 Wireless,15196,842
15418,森海塞尔 Momentum True Wireless 3,15196,842
15455,森海塞尔 MOMENTUM 4,15196,842
16909,森海塞尔 Momentum True Wireless 4,15196,842
14079,韶音 AFTERSHOKZ OpenRun S803,991868,842
14080,韶音 AFTERSHOKZ OpenRun Pro S810,991868,842
14083,韶音 OpenRun Pro Mini S811,991868,842
18588,韶音 OpenFit Air T511,991868,842
27547,声阔 AeroFit Pro,531685,842
16927,适马 30mm f/1.4 DC DN 索尼E卡口,15974,834
16929,适马 16mm f/1.4 DC DN Contemporary (索尼E卡口),15974,834
16931,适马 18-50mm f/2.8 DC DN (索尼卡口),15974,834
17433,适马 24-70mm f/2.8 DG DN Art (索尼卡口,15974,834
17785,适马 35mm f/1.4 DG HSM Art 佳能EF卡口,15974,834
18119,适马 35mm f/1.4 DG HSM Art(尼康F卡口),15974,834
18128,适马 18-35mm f/1.8 DC HSM A佳能卡口,15974,834
18143,适马 30mm F/1.4 DC DN 佳能卡口,15974,834
18161,适马 28-70mm f/2.8 DG DN,15974,834
18181,适马 35mm F1.4 DG HSM,15974,834
18220,适马 56mm f/1.4 DC DN Contemporary (富士卡口),15974,834
18223,适马 56mm f/1.4 DC DN Contemporary (佳能M卡口),15974,834
17432,松下 Lumix S 20-60mm f/3.5-5.6,16407,834
17436,松下 LUMIX S 50mm f/1.8,16407,834
17742,松下 DC-G100 机身,16407,5012
17770,松下 Lumix S5 II 机身,16407,5012
18136,松下 Lumix G 25mm  f /1.7 Asph,16407,834
18574,松下 G100D 机身,16407,5012
4062,索尼 ILCE-6400 (A6400) 机身,153237,5012
4063,索尼 ILCE-6000 (A6000) 机身,153237,5012
4404,索尼 ZV-E10L 套机,153237,832
4405,索尼 ILCE-6000 (A6000) 套机,153237,832
4408,索尼 A6400 套机,153237,832
4412,索尼 ILCE-5100 (A5100) 机身,153237,5012
7255,真我 11 Pro,438621,655
7256,真我 11,438621,655
7310,真我 10 Pro+,438621,655
7767,索尼 E PZ 16-50mm f/3.5-5.6 OSS SELP1650,153237,834
7324,真我 Q5 Pro,438621,655
7470,真我 GT Neo  5G 闪速版,438621,655
7914,真我 GT Neo 3 150W  5G款,438621,655
7995,真我 GT Neo5 SE,438621,655
7996,真我 GT Neo5 150W,438621,655
7997,真我 GT Neo5 240W,438621,655
8025,真我 V30t,438621,655
8296,真我 GT5 240W,438621,655
14098,真我 V30,438621,655
15099,真我 GT2 Pro,438621,655
7768,索尼 FE 28-70mm f/3.5-5.6 OSS SEL2870,153237,834
7769,索尼 Sonnar T* FE 55mm f/1.8 ZA SEL55F18Z,153237,834
7770,索尼 FE 24-105mm f/4 G OSS SEL24105G),153237,834
7772,索尼 Vario-Tessar T* FE 24-70mm f/4 ZA OSS (SEL2470Z),153237,834
7773,索尼 FE 50mm f/1.8 SEL50F18F,153237,834
7774,索尼 WF-1000XM4,153237,842
7775,索尼 WH-1000XM3,153237,842
7776,索尼 WH-1000XM4,153237,842
7777,索尼 WF-1000XM3,153237,842
7778,索尼 WH-1000XM5,153237,842
7779,索尼 LinkBuds,153237,842
7780,索尼 LinkBuds S,153237,842
7781,索尼 WI-1000XM2,153237,842
8298,索尼 ILCE-7M4 (A7M4) 机身,153237,5012
13218,索尼 WH-1000XM2,153237,842
13319,索尼 WH-XB910N,153237,842
13395,索尼 WH-CH720N,153237,842
13665,索尼 WF-1000XM5,153237,842
15628,索尼 NEX-6 机身,153237,5012
15633,索尼 ILCE-7RM2 (A7R2) 机身,153237,5012
15643,索尼 ILCE-5000 (A5000) 机身,153237,5012
15646,索尼 ILCE-6300 (A6300) 机身,153237,5012
15647,索尼 ILCE-7 (A7) 机身,153237,5012
15665,索尼 NEX-5R 机身,153237,5012
15707,索尼 ILCE-7RM4 (A7R4) 机身,153237,5012
15712,索尼 ILCE-6100 (A6100) 机身,153237,5012
15724,索尼 ILCE-7M3 (A7M3) 机身,153237,5012
15726,索尼 A7C 机身,153237,5012
15734,索尼 A7S III (ILCE-7SM3) 机身,153237,5012
15736,索尼 ILCE-7RM4A (A7R4) 机身,153237,5012
15738,索尼 ILCE-7RM3A 机身,153237,5012
15742,索尼 ZV-E10 机身,153237,5012
15750,索尼 A7 II 机身,153237,5012
15767,索尼 Alpha 7R V 机身,153237,5012
15775,索尼 ZV-E1 机身,153237,5012
15777,索尼 A6700 机身,153237,5012
15779,索尼 ILCE-7CM2 机身,153237,5012
15929,索尼 FE 70-200 f/4 G OSS SEL70200G,153237,834
15974,索尼 Vario-Tessar T* FE16-35mm f/4 ZA OSS SEL1635Z,153237,834
15167,真我 GT5 Pro,438621,655
16893,真我 12 Pro+,438621,655
12784,英特尔 NUC X15 系列,19868,672
15978,索尼 E PZ 18-105mm f/4.0 G OSS SELP18105G,153237,834
16015,索尼 E 18-200mm f/3.5-6.3 OSS SEL18200,153237,834
16070,索尼 FE 24-70mm f/2.8 GM (SEL2470GM),153237,834
16895,真我 12 Pro  至尊版,438621,655
16071,索尼 FE 24-240mm f/3.5-6.3 OSS SEL24240,153237,834
16072,索尼 FE 70-200mm f/2.8 GM OSS (SEL70200GM),153237,834
17270,真我GT Neo6 SE,438621,655
16074,索尼 FE 28mm f/2 (SEL28F20),153237,834
12610,realme Book 增强版 14英寸,438621,672
18282,真我GT Neo6,438621,655
16077,索尼 FE 85mm f/1.4 GM (SEL85F14GM),153237,834
16142,索尼 FE 85mm f/1.8 SEL85F18,153237,834
16152,索尼 FE 16-35mm f/2.8 GM SEL1635GM,153237,834
18608,真我 12,438621,655
16167,索尼 FE 24mm f/1.4 GM (SEL24F14GM),153237,834
16194,索尼 FE 35mm f/1.8 SEL35F18F,153237,834
16203,索尼 FE 200-600mm f/5.6-6.3 G OSS SEL200600G,153237,834
16235,索尼 FE 28-60mm f/4-5.6 (SEL2860),153237,834
16260,索尼 FE 35mm f/1.4 GM (SEL35F14GM),153237,834
16275,索尼 FE 50mm f/1.2 GM (SEL50F12GM),153237,834
16276,索尼 FE 70-200mm f/2.8 GM OSS II(SEL70200GM2),153237,834
16298,索尼 FE 24-70mm f/2.8 GM II (SEL2470GM2),153237,834
16362,索尼 FE 50mm f/1.4 GM (SEL50F14GM),153237,834
16383,索尼 NEX-5T 套机,153237,832
16393,索尼 A7 III 套机,153237,832
16419,索尼 ILCE-7 套机,153237,832
16584,索尼 PCH 2006,153237,12804
16585,索尼 PS4 10型,153237,12804
16586,索尼 PS4 11型,153237,12804
16587,索尼 PS4 12型,153237,12804
26533,索尼 SRS-XB13,153237,841
26993,索尼 E PZ 16-50mm f/3.5-5.6 OSS II,153237,834
26994,索尼 ZV-E10 M II 机身,153237,5012
27370,索尼 PS5 光驱版 轻薄款,153237,12804
27479,索尼 PCH 2000,153237,12804
17593,索泰 GTX 1060-6GD5 X-GAMING OC,16546,679
17594,索泰 GTX 1060-6GD5 至尊Plus OC,16546,679
26868,索泰 GeForce RTX 4070Ti X-GAMING OC 欧泊白,16546,679
28491,索泰 GeForce GTX1660super-6GD6 X-GAMING OC,16546,679
28494,索泰 GeForce RTX 2070 Super 8GD6 X-GAMING OC V2,16546,679
28511,索泰 GTX 1650 SUPER-4GD6 X GAMING OC PRO,16546,679
28516,索泰 RTX 2060super-8GD6 霹雳版 OC HA,16546,679
28523,索泰 RTX 3050-8GD6 X-GAMING OC,16546,679
16932,腾龙 AF18-200mm f/3.5-6.3 XR DiII LD Asp[IF]MACRO佳能口,16795,834
16934,腾龙 28-75mm f/2.8 Di III RXD A036,16795,834
16936,腾龙 AF 18-200mm f/3.5-6.3 Di II VC B018,16795,834
26479,真我 GT5 150W,438621,655
17071,腾龙 70-180mm f/2.8 Di III VC VXD G2 (A065),16795,834
17411,腾龙 AF70-300mm f/4-5.6 Di LD Macro 1:2 A17佳能卡口,16795,834
18384,腾龙 SP 24-70mm f/2.8 Di VC USD A007,16795,834
18391,腾龙 SP 70-200mm f/2.8 Di VC USD G2 A025,16795,834
18417,腾龙 17-70mm f/2.8 Di III-A VC RXD 索尼E卡口,16795,834
18427,腾龙 70-300mm f/4.5-6.3 Di III RXD,16795,834
26631,腾龙 28-75mm f/2.8 Di III VXD G2 (索尼E卡口),16795,834
16596,微软 Xbox One,17440,12804
16599,微软 Xbox Series X,17440,12804
27477,微软 Xbox One S,17440,12804
17578,微星 GeForce GTX 1050 Ti GAMING X 4G,17443,679
17579,微星 GeForce GTX 1060 GAMING X 6G,17443,679
17580,微星 GeForce GTX 1070 GAMING X 8G,17443,679
17581,微星 GeForce GTX 1660 SUPER GAMING X,17443,679
18599,微星 GeForce RTX 4060 VENTUS 2X BLACK OC,17443,679
26601,真我 GT6,438621,655
26613,真我 V60s,438621,655
7190,中兴 AXON 30 5G版,108960,655
7293,中兴 Axon 40 Ultra,108960,655
17165,中兴 天机A31,108960,655
18603,微星 GeForce RTX 3050 GAMING X,17443,679
26788,微星 GeForce GTX 1060 飙风,17443,679
26798,微星 GeForce RTX 4070 Ti GAMING X SLIM 12G,17443,679
26874,微星 GeForce RTX 4060 Ti GAMING X,17443,679
26875,微星 GeForce RTX 4060 Ti VENTUS 2X BLACK OC,17443,679
26879,微星 RTX 3070 Ti SUPRIM X 8G,17443,679
26891,微星 万图师 GeForce RTX 4070 Ti VENTUS 3X 12G OC,17443,679
27483,微星 RTX 2070 Super GAMING X TRIO,17443,679
28532,微星 GeForce GTX 1070 Ti DUKE 8G 闇黑龙爵,17443,679
28534,微星 GeForce GTX 1080 GAMING X 8G,17443,679
28536,微星 GeForce GTX 1080 Ti GAMING X 11G,17443,679
28539,微星 GeForce GTX 1660 GAMING X 6G,17443,679
28541,微星 GeForce GTX 1660 SUPER GAMING Z PLUS,17443,679
28544,微星 GeForce GTX 1660 Ti VENTUS XS C 6G OC,17443,679
28551,微星 GeForce RTX 2060 VENTUS GP OC,17443,679
28555,微星 GeForce RTX 3050 VENTUS 2X OC,17443,679
28557,微星 GeForce RTX 3060 GAMING Z TRIO 12G,17443,679
28558,微星 GeForce RTX 3060 Ti GAMING X 8G LHR,17443,679
28560,微星 GeForce RTX 3060 Ti GAMING X TRIO 8GD6X,17443,679
28563,微星 GeForce RTX 3060 Ti VENTUS 2X 8G OCV1 LHR,17443,679
28566,微星 GeForce RTX 4060 GAMING X,17443,679
28569,微星 Radeon RX 6600 MECH 2X 8G,17443,679
28574,微星 RTX 2060 SUPER VENTUS GP,17443,679
28579,微星 RTX 2060 VENTUS XS C 6G OCV1,17443,679
17447,唯卓仕 AF 56mm f/1.4 STM ED IF (富士XF卡口),779145,834
18447,唯卓仕 AF 23mm f/1.4 STM ED IF,779145,834
18470,唯卓仕 AF 27mm f/1.2 Pro (富士XF卡口),779145,834
26575,小度 智能屏X10 XDH-21-A1,345020,841
26576,小度 智能音屏 8c,345020,841
26577,小度在家 1S,345020,841
26579,小度在家 智能屏 X8,345020,841
26580,小度智能音箱 大金刚,345020,841
7223,小米 Xiaomi Buds 4 Pro,133787,842
7224,小米 buds 4,133787,842
7225,小米 Redmi Buds 4 Pro,133787,842
7226,红米 AirDots 3 Pro,133787,842
7494,小米 Redmi Buds 4,133787,842
7501,Redmi Watch 2,133787,12348
7502,小米 Watch S1,133787,12348
7503,Redmi Watch 3,133787,12348
7504,小米 Watch Color 2,133787,12348
13157,小米手表 Color 运动版,133787,12348
13158,小米手表 Color,133787,12348
13161,小米 Watch S2,133787,12348
13386,小米 骨传导耳机,133787,842
13752,小米手表 XMWT01,133787,12348
13877,Redmi Watch 3 Lite,133787,12348
15127,小米 Redmi Buds 5 Pro,133787,842
26501,Redmi 投影仪 Pro,133787,722
26502,小米 米家投影仪 (青春版),133787,722
26518,红米 小爱触屏音箱 8英寸,133787,841
26534,小米 Sound,133787,841
26535,小米 Sound Move,133787,841
26536,小米 Sound pro,133787,841
26537,小米 小爱音箱  HD版,133787,841
26538,小米 小爱音箱 Pro,133787,841
26739,小米 Watch S4 Sport,133787,12348
26992,小米 Buds 5,133787,842
13149,小天才 Z8,50457,12348
13150,小天才 Z7,50457,12348
13151,小天才 Z6 巅峰版,50457,12348
13152,小天才 Z6,50457,12348
13153,小天才 Z5q,50457,12348
13154,小天才 Z5A,50457,12348
18267,小天才 Z7A,50457,12348
18273,小天才 Z7S,50457,12348
18274,小天才 Z9,50457,12348
18277,小天才 Z7 蜘蛛侠联名款,50457,12348
18280,小天才 Z9 少年版,50457,12348
26336,小天才 Z10,50457,12348
27482,讯景 RX6950XT 16GB 海外版Pro,18866,679
27953,讯景 RX 7900XT 20GB 海外版Pro,18866,679
28610,讯景 RX 6750GRE 海外版,18866,679
17595,影驰 GeForce GTX 1050 Ti 大将,19962,679
17597,影驰 GeForce GTX 1060 大将,19962,679
17599,影驰 GeForce GTX 1660 骁将,19962,679
26784,影驰 GeForce GTX 1060 GAMER,19962,679
26789,影驰 GeForce GTX 1060 骁将 BULK,19962,679
26791,影驰 GeForce GTX 1050 Ti 骁将V2,19962,679
26901,影驰 GeForce RTX4070 金属大师 OC,19962,679
28675,影驰 GeForce RTX 2070 Super 大将,19962,679
28681,影驰 GeForce RTX 3050 大将 OC,19962,679
27245,Insta360 GO 3,820379,12342
27247,Insta360 X3,820379,12342
27248,Insta360 ONE X2,820379,12342
27259,Insta360 Ace Pro,820379,12342
27263,Insta360 GO 2,820379,12342
27266,Insta360 X4,820379,12342
27268,Insta360 GO 3S 标准套装,820379,12342
18602,Intel Arc A750,19868,679
27487,盈通 RX6800XT 樱瞳花嫁纪念版,19949,679
27488,盈通 RX6600 8GD6 大地之神,19949,679
27955,盈通 RTX 4060 Ti 游戏高手,19949,679
28631,盈通 RX 6650XT 8G 游戏高手,19949,679
28638,盈通 RX7600-8G D6 游戏高手,19949,679
26905,映众 GeForce RTX 4070 曜夜,19972,679
16897,一加 Buds 3,63032,842
26435,一加手表 2,63032,12348
27709,永诺 YN 50mm f/1.8S DA DSM II (索尼卡口),60928,834
